label,message
0,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,Can u look 4 me in da lib i got stuff havent finish yet.
0,* Will have two more cartons off u and is very pleased with shelves
1,"Congratulations! Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
0,It should take about  &lt;#&gt;  min
1,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only Â£1.50/wk."
0,Wat would u like 4 ur birthday?
0,Ill be at yours in about 3 mins but look out for me
0,That's y we haf to combine n c how lor...
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,I accidentally brought em home in the box
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
0,No. I.ll meet you in the library
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
1,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
0,Are you available for soiree on June 3rd?
0,Cause I'm not freaky lol
0,I told that am coming on wednesday.
0,"That's cool, I'll come by like  &lt;#&gt; ish"
0,You still coming tonight?
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
0,Company is very good.environment is terrific and food is really nice:)
0,You still at grand prix?
0,Normally i use to drink more water daily:)
0,"I call you later, don't have network. If urgnt, sms me."
0,Really? I crashed out cuddled on my sofa.
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,am up to my eyes in philosophy
0,I had it already..sabarish asked me to go..
0,Alright took the morphine. Back in yo.
0,Yes i thought so. Thanks.
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,I meant middle left or right?
0,I dont understand your message.
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
0,Happy New Year Princess!
0,Hows the champ just leaving glasgow!
0,"Well, I meant as opposed to my drunken night of before"
0,"Sorry my roommates took forever, it ok if I come by now?"
0,"Its ok chikku, and its my 1 of favourite song..:-)"
0,Holy living christ what is taking you so long
0,Ok can...
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
0,When you guys planning on coming over?
0,Aight ill get on fb in a couple minutes
0,Is ur lecture over?
1,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp Â£1.50/msg.
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,On the way to office da..
0,"I am real, baby! I want to bring out your inner tigress..."
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
0,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,Jus came back fr lunch wif my sis only. U leh?
0,Big brotherâs really scraped the barrel with this shower of social misfits
0,No de. But call me after some time. Ill tell you k
0,I have gone into get info bt dont know what to do
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,Dunno da next show aft 6 is 850. Toa payoh got 650.
0,Ill be there on  &lt;#&gt;  ok.
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
0,Ok good then i later come find Ã¼... C lucky i told Ã¼ to go earlier... Later pple take finish Ã¼ no more again...
0,Ok. I.ll do you right later.
1,You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
0,"Total disappointment, when I texted you was the craziest shit got :("
0,I think if he rule tamilnadu..then its very tough for our people.
0,"Haha, my friend tyler literally just asked if you could get him a dubsack"
0,Oh k :)why you got job then whats up?
0,If You mean the website. Yes.
0,Are you free now?can i call now?
0,"Don't worry, * is easy once have ingredients!"
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
0,"Yeah, that's fine! It's Â£6 to get in, is that ok? "
0,"Some friends want me to drive em someplace, probably take a while"
0,have got * few things to do. may be in * pub later.
0,I'm aight. Wat's happening on your side.
0,Do you know where my lab goggles went
0,Lol ok your forgiven :)
0,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,"* Was really good to see you the other day dudette, been missing you!"
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
