label,message
0,I cant pick the phone right now. Pls send a message
0,May i call You later Pls
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,I'm fine. Hope you are also
0,No. She's currently in scotland for that.
0,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
0,I was at bugis juz now wat... But now i'm walking home oredi... Ã so late then reply... I oso saw a top dat i like but din buy... Where r Ã¼ now? 
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
0,"Aight yo, dats straight dogg"
0,All e best 4 ur driving tmr :-)
0,Cps is causing the outages to conserve energy.
0,K come to nordstrom when you're done
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
0,What happen dear tell me
0,have you ever had one foot before?
0,Why i come in between you people
0,Oh sorry please its over
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,I didnt get anything da
1,You have 1 new message. Please call 08718738034.
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
0,Have you seen who's back at Holby?!
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
0,Ok...
1,URGENT! Your Mobile number has been awarded with a Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,Match started.india  &lt;#&gt;  for 2
0,"As usual..iam fine, happy &amp; doing well..:)"
0,So i could kiss and feel you next to me...
0,Argh why the fuck is nobody in town ;_;
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
0,Yes:)here tv is always available in work place..
1,"Think ur smart ? Win Â£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,soon you will have the real thing princess! Do i make you wet? :)
0,"Yeah I am, so I'll leave maybe 7ish?"
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
0,Okay... We wait ah
0,I like dis sweater fr mango but no more my size already so irritating.
0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
0,(You didn't hear it from me)
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,Reverse is cheating. That is not mathematics.
0,PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0,Dunno he jus say go lido. Same time 930.
0,"That's the trouble with classes that go well - you're due a dodgey one â¦ Expecting mine tomo! See you for recovery, same time, same place "
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Ya even those cookies have jelly on them
0,Still chance there. If you search hard you will get it..let have a try :)
0,Umma my life and vava umma love you lot dear
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0,What you thinked about me. First time you saw me in class.
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,There are no other charges after transfer charges and you can withdraw anyhow you like
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
0,At the funeral home with Audrey and dad
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,I dunno until when... Lets go learn pilates...
0,THIS IS A LONG FUCKIN SHOWR
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,Ã wait 4 me in sch i finish ard 5..
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
0,Ok. I asked for money how far
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,I keep ten rs in my shelf:) buy two egg.
0,Now thats going to ruin your thesis!
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
0,Convey my regards to him
1,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
0,Are u coming to the funeral home
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,Ok.ok ok..then..whats ur todays plan
0,My exam is for february 4. Wish you a great day.
0,Can you open the door?
0,HAPPY NEW YEAR MY NO.1 MAN
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,Let me know when you've got the money so carlos can make the call
0,Have you not finished work yet or something?
0,He didn't see his shadow. We get an early spring yay
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
0,U havenÂt lost me ill always b here 4u.i didnÂt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatÂs what itried2tell urmom.i careabout u
0,Gudnite....tc...practice going on
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,"We made it! Eta at taunton is 12:30 as planned, hope thatâs still okday?! Good to see you! :-xx"
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Id have to check but there's only like 1 bowls worth left
0,"Its good, we'll find a way"
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,"Aight, I'll hit you up when I get some cash"
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
0,"Coffee cake, i guess..."
0,Do u still have plumbers tape and a wrench we could borrow?
0,Captain is in our room:)
0,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
0,Ã still attending da talks?
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,Are you still playing with gautham?
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Wife.how she knew the time of murder exactly
0,This pain couldn't have come at a worse time.
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,No let me do the math. Your not good at it.
0,What is your record for one night? :)
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,No message..no responce..what happend?
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Hmmm:)how many players selected?
0,4 oclock at mine. Just to bash out a flat plan.
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,Now i'm going for lunch.
0,Thanx a lot...
0,My sister cleared two round in birla soft yesterday.
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,R u over scratching it?
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
0,Anytime...
0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,How did you find out in a way that didn't include all of these details
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
0,"Sir, I am waiting for your mail."
0,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,"Miss ya, need ya, want ya, love ya."
0,Ok... U enjoy ur shows...
0,"I dont knw pa, i just drink milk.."
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
0,Going to join tomorrow.
0,U studying in sch or going home? Anyway i'll b going 2 sch later.
0,Hi:)did you asked to waheeda fathima about leave?
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0,I think chennai well settled?
0,Your dad is back in ph?
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
0,Hey! do u fancy meetin me at 4 at cha Â hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0,"Sir, I need AXIS BANK account no and bank address."
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"
0,Dad went out oredi... 
0,Aah bless! How's your arm?
0,U GOIN OUT 2NITE?
0,Spoons it is then okay?
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
0,Ill call you evening ill some ideas.
0,Yes. that will be fine. Love you. Be safe.
0,o turns out i had stereo love on mi phone under the unknown album.
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,Omg how did u know what I ate?
0,U dun say so early hor... U c already then say...
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,I have to take exam with in march 3
0,Dear :-/ why you mood off. I cant drive so i brother to drive
0,"Nope, I'm still in the market"
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
0,Msg me when rajini comes.
0,Sure! I am driving but will reach my destination soon.
0,Talk to g and x about that
0,I thk 50 shd be ok he said plus minus 10.. Did Ã¼ leave a line in between paragraphs?
0,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
0,True. Its easier with her here.
0,"THATÂS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONÂT WORRY.C U L8TR HUN!LOVE Yaxxx"
